2016-06-22 19:54:42,+08:00,103.8521,1.360475
2016-06-22 19:54:42,+08:00,103.85212,1.28536
2016-06-22 19:54:42,+08:00,103.85218,1.28259
2016-06-22 19:54:42,+08:00,103.85218,1.31706
2016-06-22 19:54:42,+08:00,103.8522,1.31872
2016-06-22 19:54:42,+08:00,103.8522,1.36946
2016-06-22 19:54:42,+08:00,103.85222,1.28034
2016-06-22 19:54:42,+08:00,103.85224,1.29369
2016-06-22 19:54:42,+08:00,103.85224,1.29556
2016-06-22 19:54:42,+08:00,103.85224,1.30824
2016-06-22 19:54:42,+08:00,103.85224,1.32338
2016-06-22 19:54:42,+08:00,103.85224,1.33928
2016-06-22 19:54:42,+08:00,103.85226,1.29914
2016-06-22 19:54:42,+08:00,103.85228,1.28117
2016-06-22 19:54:42,+08:00,103.85229,1.34324
2016-06-22 19:54:42,+08:00,103.8523,1.28542
2016-06-22 19:54:42,+08:00,103.8523,1.30868
2016-06-22 19:54:42,+08:00,103.85231,1.28341
2016-06-22 19:54:42,+08:00,103.85231,1.28539
2016-06-22 19:54:42,+08:00,103.85231,1.3103
2016-06-22 19:54:42,+08:00,103.85231,1.36257
2016-06-22 19:54:42,+08:00,103.85238,1.29152
2016-06-22 19:54:42,+08:00,103.8524,1.27847
2016-06-22 19:54:42,+08:00,103.8524,1.28041
2016-06-22 19:54:42,+08:00,103.8524,1.2958
2016-06-22 19:54:42,+08:00,103.8524,1.30589
2016-06-22 19:54:42,+08:00,103.8524,1.32371
2016-06-22 19:54:42,+08:00,103.85243,1.3157
2016-06-22 19:54:42,+08:00,103.85243,1.33895
2016-06-22 19:54:42,+08:00,103.85248,1.35042
2016-06-22 19:54:42,+08:00,103.85249,1.29397
2016-06-22 19:54:42,+08:00,103.85249,1.29454
2016-06-22 19:54:42,+08:00,103.85253,1.27972
2016-06-22 19:54:42,+08:00,103.85253,1.2819
2016-06-22 19:54:42,+08:00,103.85255,1.28617
2016-06-22 19:54:42,+08:00,103.85256,1.28493
2016-06-22 19:54:42,+08:00,103.85257,1.29436
2016-06-22 19:54:42,+08:00,103.8526,1.293139
2016-06-22 19:54:42,+08:00,103.85269,1.29446
2016-06-22 19:54:42,+08:00,103.85269,1.30004
2016-06-22 19:54:42,+08:00,103.8527,1.2797
2016-06-22 19:54:42,+08:00,103.8527,1.294452
2016-06-22 19:54:42,+08:00,103.8527,1.31936
2016-06-22 19:54:42,+08:00,103.8527,1.32273
2016-06-22 19:54:42,+08:00,103.85271,1.2933
2016-06-22 19:54:42,+08:00,103.85272,1.28399
2016-06-22 19:54:42,+08:00,103.85273,1.29987
2016-06-22 19:54:42,+08:00,103.85274,1.36182
2016-06-22 19:54:42,+08:00,103.85276,1.27994
2016-06-22 19:54:42,+08:00,103.85276,1.28442
2016-06-22 19:54:42,+08:00,103.85276,1.36368
2016-06-22 19:54:42,+08:00,103.85278,1.2835
2016-06-22 19:54:42,+08:00,103.8528,1.28497
2016-06-22 19:54:42,+08:00,103.85282,1.32298
2016-06-22 19:54:42,+08:00,103.85284,1.29949
2016-06-22 19:54:42,+08:00,103.85284,1.33972
2016-06-22 19:54:42,+08:00,103.85285,1.27941
2016-06-22 19:54:42,+08:00,103.85287,1.2946
2016-06-22 19:54:42,+08:00,103.85287,1.31954
2016-06-22 19:54:42,+08:00,103.85287,1.36351
2016-06-22 19:54:42,+08:00,103.85289,1.27928
2016-06-22 19:54:42,+08:00,103.85289,1.29452
2016-06-22 19:54:42,+08:00,103.85289,1.29519
2016-06-22 19:54:42,+08:00,103.85289,1.31901
2016-06-22 19:54:42,+08:00,103.85289,1.32142
2016-06-22 19:54:42,+08:00,103.85289,1.36338
2016-06-22 19:54:42,+08:00,103.85289,1.36345
2016-06-22 19:54:42,+08:00,103.85292,1.30128
2016-06-22 19:54:42,+08:00,103.85294,1.27918
2016-06-22 19:54:42,+08:00,103.85294,1.29471
2016-06-22 19:54:42,+08:00,103.85296,1.29465
2016-06-22 19:54:42,+08:00,103.85296,1.31955
2016-06-22 19:54:42,+08:00,103.85297,1.29385
2016-06-22 19:54:42,+08:00,103.85298,1.36516
2016-06-22 19:54:42,+08:00,103.853,1.283916
2016-06-22 19:54:42,+08:00,103.853,1.28472
2016-06-22 19:54:42,+08:00,103.853,1.29518
2016-06-22 19:54:42,+08:00,103.853,1.368644
2016-06-22 19:54:42,+08:00,103.85303,1.30508
2016-06-22 19:54:42,+08:00,103.85303,1.36582
2016-06-22 19:54:42,+08:00,103.85304,1.28515
2016-06-22 19:54:42,+08:00,103.85304,1.30441
2016-06-22 19:54:42,+08:00,103.85305,1.31539
2016-06-22 19:54:42,+08:00,103.85306,1.31959
2016-06-22 19:54:42,+08:00,103.85309,1.35965
2016-06-22 19:54:42,+08:00,103.8531,1.28225
2016-06-22 19:54:42,+08:00,103.8531,1.30839
2016-06-22 19:54:42,+08:00,103.8531,1.31993
2016-06-22 19:54:42,+08:00,103.85311,1.28078
2016-06-22 19:54:42,+08:00,103.85316,1.30125
2016-06-22 19:54:42,+08:00,103.85316,1.31973
2016-06-22 19:54:42,+08:00,103.85318,1.32287
2016-06-22 19:54:42,+08:00,103.85319,1.30335
2016-06-22 19:54:42,+08:00,103.8532,1.28068
2016-06-22 19:54:42,+08:00,103.8532,1.2808
2016-06-22 19:54:42,+08:00,103.8532,1.29915
2016-06-22 19:54:42,+08:00,103.8532,1.32449
2016-06-22 19:54:42,+08:00,103.85322,1.27926
2016-06-22 19:54:42,+08:00,103.85323,1.28066
2016-06-22 19:54:42,+08:00,103.85328,1.31086
2016-06-22 19:54:42,+08:00,103.85329,1.28508
2016-06-22 19:54:42,+08:00,103.85329,1.31088
2016-06-22 19:54:42,+08:00,103.8533,1.284
2016-06-22 19:54:42,+08:00,103.85332,1.29648
2016-06-22 19:54:42,+08:00,103.85334,1.29637
2016-06-22 19:54:42,+08:00,103.85336,1.28495
2016-06-22 19:54:42,+08:00,103.85338,1.30384
2016-06-22 19:54:42,+08:00,103.8534,1.281221
2016-06-22 19:54:42,+08:00,103.85343,1.28385
2016-06-22 19:54:42,+08:00,103.85343,1.30888
2016-06-22 19:54:42,+08:00,103.85343,1.32607
2016-06-22 19:54:42,+08:00,103.85346,1.32336
2016-06-22 19:54:42,+08:00,103.85346,1.36716
2016-06-22 19:54:42,+08:00,103.85347,1.27946
2016-06-22 19:54:42,+08:00,103.85347,1.3048
2016-06-22 19:54:42,+08:00,103.85355,1.34335
2016-06-22 19:54:42,+08:00,103.85356,1.30004
2016-06-22 19:54:42,+08:00,103.8536,1.29715
2016-06-22 19:54:42,+08:00,103.8536,1.304944
2016-06-22 19:54:42,+08:00,103.8536,1.375963
2016-06-22 19:54:42,+08:00,103.85361,1.33486
2016-06-22 19:54:42,+08:00,103.85361,1.34396
2016-06-22 19:54:42,+08:00,103.8537,1.2926
2016-06-22 19:54:42,+08:00,103.85372,1.27244
2016-06-22 19:54:42,+08:00,103.85373,1.30312
2016-06-22 19:54:42,+08:00,103.85374,1.30067
2016-06-22 19:54:42,+08:00,103.85374,1.31284
2016-06-22 19:54:42,+08:00,103.85374,1.31302
2016-06-22 19:54:42,+08:00,103.85382,1.34082
2016-06-22 19:54:42,+08:00,103.85383,1.35876
2016-06-22 19:54:42,+08:00,103.85386,1.37592
2016-06-22 19:54:42,+08:00,103.85386,1.38862
2016-06-22 19:54:42,+08:00,103.85388,1.36579
2016-06-22 19:54:42,+08:00,103.8539,1.3376
2016-06-22 19:54:42,+08:00,103.85391,1.31857
2016-06-22 19:54:42,+08:00,103.85392,1.3028
2016-06-22 19:54:42,+08:00,103.85392,1.31918
2016-06-22 19:54:42,+08:00,103.85395,1.34078
2016-06-22 19:54:42,+08:00,103.85397,1.33155
2016-06-22 19:54:42,+08:00,103.85397,1.37294
2016-06-22 19:54:42,+08:00,103.854,1.28045
2016-06-22 19:54:42,+08:00,103.85403,1.29627
2016-06-22 19:54:42,+08:00,103.85405,1.31918
2016-06-22 19:54:42,+08:00,103.85406,1.27867
2016-06-22 19:54:42,+08:00,103.85406,1.31914
2016-06-22 19:54:42,+08:00,103.85407,1.30307
2016-06-22 19:54:42,+08:00,103.85407,1.37232
2016-06-22 19:54:42,+08:00,103.85408,1.30988
2016-06-22 19:54:42,+08:00,103.85409,1.29427
2016-06-22 19:54:42,+08:00,103.8541,1.35854
2016-06-22 19:54:42,+08:00,103.8541,1.372789
2016-06-22 19:54:42,+08:00,103.85412,1.31884
2016-06-22 19:54:42,+08:00,103.85412,1.3414
2016-06-22 19:54:42,+08:00,103.85413,1.28742
2016-06-22 19:54:42,+08:00,103.85416,1.28075
2016-06-22 19:54:42,+08:00,103.85418,1.30261
2016-06-22 19:54:42,+08:00,103.85418,1.32262
2016-06-22 19:54:42,+08:00,103.85421,1.30357
2016-06-22 19:54:42,+08:00,103.85421,1.31401
2016-06-22 19:54:42,+08:00,103.85422,1.30363
2016-06-22 19:54:42,+08:00,103.85427,1.29659
2016-06-22 19:54:42,+08:00,103.8543,1.30366
2016-06-22 19:54:42,+08:00,103.8543,1.34888
2016-06-22 19:54:42,+08:00,103.8543,1.365751
2016-06-22 19:54:42,+08:00,103.8543,1.37346
2016-06-22 19:54:42,+08:00,103.85436,1.28856
2016-06-22 19:54:42,+08:00,103.85439,1.37355
2016-06-22 19:54:42,+08:00,103.85445,1.31335
2016-06-22 19:54:42,+08:00,103.8545,1.318927
2016-06-22 19:54:42,+08:00,103.85453,1.32928
2016-06-22 19:54:42,+08:00,103.85455,1.36303
2016-06-22 19:54:42,+08:00,103.85458,1.34325
2016-06-22 19:54:42,+08:00,103.85459,1.31887
2016-06-22 19:54:42,+08:00,103.8546,1.36298
2016-06-22 19:54:42,+08:00,103.85462,1.35882
2016-06-22 19:54:42,+08:00,103.85464,1.29007
2016-06-22 19:54:42,+08:00,103.85465,1.3032
2016-06-22 19:54:42,+08:00,103.85467,1.29046
2016-06-22 19:54:42,+08:00,103.8547,1.31879
2016-06-22 19:54:42,+08:00,103.85471,1.29794
2016-06-22 19:54:42,+08:00,103.85473,1.37364
2016-06-22 19:54:42,+08:00,103.8548,1.31099
2016-06-22 19:54:42,+08:00,103.8548,1.34468
2016-06-22 19:54:42,+08:00,103.85482,1.29407
2016-06-22 19:54:42,+08:00,103.85482,1.33667
2016-06-22 19:54:42,+08:00,103.85486,1.29402
2016-06-22 19:54:42,+08:00,103.85486,1.34478
2016-06-22 19:54:42,+08:00,103.85486,1.37358
2016-06-22 19:54:42,+08:00,103.85488,1.34081
2016-06-22 19:54:42,+08:00,103.8549,1.319636
2016-06-22 19:54:42,+08:00,103.8549,1.32666
2016-06-22 19:54:42,+08:00,103.8549,1.36774
2016-06-22 19:54:42,+08:00,103.85491,1.30414
2016-06-22 19:54:42,+08:00,103.85492,1.3731
2016-06-22 19:54:42,+08:00,103.85495,1.32468
2016-06-22 19:54:42,+08:00,103.85495,1.36658
2016-06-22 19:54:42,+08:00,103.85499,1.31013
2016-06-22 19:54:42,+08:00,103.855,1.344887
2016-06-22 19:54:42,+08:00,103.855,1.35905
2016-06-22 19:54:42,+08:00,103.85506,1.27894
2016-06-22 19:54:42,+08:00,103.85509,1.27908
2016-06-22 19:54:42,+08:00,103.8551,1.34023
2016-06-22 19:54:42,+08:00,103.8551,1.34078
2016-06-22 19:54:42,+08:00,103.85516,1.34067
2016-06-22 19:54:42,+08:00,103.85519,1.32991
2016-06-22 19:54:42,+08:00,103.8552,1.31846
2016-06-22 19:54:42,+08:00,103.8552,1.37584
2016-06-22 19:54:42,+08:00,103.85522,1.29772
2016-06-22 19:54:42,+08:00,103.85522,1.37302
2016-06-22 19:54:42,+08:00,103.85525,1.27781
2016-06-22 19:54:42,+08:00,103.85525,1.30151
2016-06-22 19:54:42,+08:00,103.85526,1.36206
2016-06-22 19:54:42,+08:00,103.85529,1.29176
2016-06-22 19:54:42,+08:00,103.85529,1.29177
2016-06-22 19:54:42,+08:00,103.8553,1.3292
2016-06-22 19:54:42,+08:00,103.85531,1.29191
2016-06-22 19:54:42,+08:00,103.85531,1.35959
2016-06-22 19:54:42,+08:00,103.85539,1.36408
2016-06-22 19:54:42,+08:00,103.8554,1.30541
2016-06-22 19:54:42,+08:00,103.85544,1.30212
2016-06-22 19:54:42,+08:00,103.85547,1.27133
2016-06-22 19:54:42,+08:00,103.85549,1.34438
2016-06-22 19:54:42,+08:00,103.8555,1.32204
2016-06-22 19:54:42,+08:00,103.8555,1.37354
2016-06-22 19:54:42,+08:00,103.85551,1.29511
2016-06-22 19:54:42,+08:00,103.85553,1.29841
2016-06-22 19:54:42,+08:00,103.85553,1.33416
2016-06-22 19:54:42,+08:00,103.85555,1.32356
2016-06-22 19:54:42,+08:00,103.85557,1.29841
2016-06-22 19:54:42,+08:00,103.8556,1.298259
2016-06-22 19:54:42,+08:00,103.85561,1.32345
2016-06-22 19:54:42,+08:00,103.85562,1.29627
2016-06-22 19:54:42,+08:00,103.85562,1.32768
2016-06-22 19:54:42,+08:00,103.85566,1.3224
2016-06-22 19:54:42,+08:00,103.85567,1.29857
2016-06-22 19:54:42,+08:00,103.85567,1.30951
2016-06-22 19:54:42,+08:00,103.8557,1.370923
2016-06-22 19:54:42,+08:00,103.85571,1.31142
2016-06-22 19:54:42,+08:00,103.85573,1.36784
2016-06-22 19:54:42,+08:00,103.85576,1.35805
2016-06-22 19:54:42,+08:00,103.8558,1.32271
2016-06-22 19:54:42,+08:00,103.85585,1.31808
2016-06-22 19:54:42,+08:00,103.85589,1.27961
2016-06-22 19:54:42,+08:00,103.8559,1.31486
2016-06-22 19:54:42,+08:00,103.8559,1.36163
2016-06-22 19:54:42,+08:00,103.85594,1.27719
2016-06-22 19:54:42,+08:00,103.85596,1.29931
2016-06-22 19:54:42,+08:00,103.85598,1.30073
2016-06-22 19:54:42,+08:00,103.856,1.331188
2016-06-22 19:54:42,+08:00,103.856,1.37572
2016-06-22 19:54:42,+08:00,103.85603,1.30443
2016-06-22 19:54:42,+08:00,103.85603,1.34319
2016-06-22 19:54:42,+08:00,103.8561,1.29683
2016-06-22 19:54:42,+08:00,103.85614,1.37051
2016-06-22 19:54:42,+08:00,103.8562,1.30386
2016-06-22 19:54:42,+08:00,103.8562,1.3376
2016-06-22 19:54:42,+08:00,103.8562,1.35566
2016-06-22 19:54:42,+08:00,103.85623,1.35572
2016-06-22 19:54:42,+08:00,103.85624,1.29344
2016-06-22 19:54:42,+08:00,103.85624,1.3028
2016-06-22 19:54:42,+08:00,103.85627,1.32249
2016-06-22 19:54:42,+08:00,103.85628,1.2961
2016-06-22 19:54:42,+08:00,103.85628,1.31086
2016-06-22 19:54:42,+08:00,103.8563,1.35567
2016-06-22 19:54:42,+08:00,103.8563,1.373485
2016-06-22 19:54:42,+08:00,103.85631,1.37216
2016-06-22 19:54:42,+08:00,103.85632,1.32656
2016-06-22 19:54:42,+08:00,103.85633,1.2775
2016-06-22 19:54:42,+08:00,103.85633,1.36921
2016-06-22 19:54:42,+08:00,103.85636,1.39974
2016-06-22 19:54:42,+08:00,103.85642,1.28991
2016-06-22 19:54:42,+08:00,103.85647,1.27766
2016-06-22 19:54:42,+08:00,103.85647,1.28974
2016-06-22 19:54:42,+08:00,103.85649,1.31152
2016-06-22 19:54:42,+08:00,103.8565,1.31762
2016-06-22 19:54:42,+08:00,103.85651,1.36921
2016-06-22 19:54:42,+08:00,103.85652,1.30224
2016-06-22 19:54:42,+08:00,103.85656,1.30194
2016-06-22 19:54:42,+08:00,103.85657,1.29484
2016-06-22 19:54:42,+08:00,103.8566,1.301212
2016-06-22 19:54:42,+08:00,103.85661,1.31593
2016-06-22 19:54:42,+08:00,103.85664,1.32188
2016-06-22 19:54:42,+08:00,103.85665,1.30173
2016-06-22 19:54:42,+08:00,103.85665,1.3021
2016-06-22 19:54:42,+08:00,103.85668,1.31192
2016-06-22 19:54:42,+08:00,103.85669,1.31567
2016-06-22 19:54:42,+08:00,103.8567,1.29851
2016-06-22 19:54:42,+08:00,103.8567,1.30327
2016-06-22 19:54:42,+08:00,103.8567,1.30328
2016-06-22 19:54:42,+08:00,103.8567,1.303312
2016-06-22 19:54:42,+08:00,103.8567,1.36746
2016-06-22 19:54:42,+08:00,103.85674,1.30349
2016-06-22 19:54:42,+08:00,103.85674,1.30755
2016-06-22 19:54:42,+08:00,103.85676,1.29997
2016-06-22 19:54:42,+08:00,103.85678,1.30345
2016-06-22 19:54:42,+08:00,103.8568,1.307778
2016-06-22 19:54:42,+08:00,103.8568,1.309429
2016-06-22 19:54:42,+08:00,103.8568,1.369334
2016-06-22 19:54:42,+08:00,103.85682,1.30912
2016-06-22 19:54:42,+08:00,103.85683,1.31034
2016-06-22 19:54:42,+08:00,103.85688,1.29207
2016-06-22 19:54:42,+08:00,103.8569,1.35502
2016-06-22 19:54:42,+08:00,103.8569,1.369442
2016-06-22 19:54:42,+08:00,103.85692,1.27837
2016-06-22 19:54:42,+08:00,103.85692,1.29952
2016-06-22 19:54:42,+08:00,103.85692,1.31076
2016-06-22 19:54:42,+08:00,103.857,1.39153
2016-06-22 19:54:42,+08:00,103.85708,1.3534
2016-06-22 19:54:42,+08:00,103.85716,1.31166
2016-06-22 19:54:42,+08:00,103.85719,1.30199
2016-06-22 19:54:42,+08:00,103.85721,1.27885
2016-06-22 19:54:42,+08:00,103.85722,1.30904
2016-06-22 19:54:42,+08:00,103.85722,1.3691
2016-06-22 19:54:42,+08:00,103.8573,1.27902
2016-06-22 19:54:42,+08:00,103.8573,1.35252
2016-06-22 19:54:42,+08:00,103.85732,1.31413
2016-06-22 19:54:42,+08:00,103.85734,1.30222
2016-06-22 19:54:42,+08:00,103.8574,1.3112
2016-06-22 19:54:42,+08:00,103.85741,1.27872
2016-06-22 19:54:42,+08:00,103.85743,1.2898
2016-06-22 19:54:42,+08:00,103.85744,1.27907
2016-06-22 19:54:42,+08:00,103.85744,1.29237
2016-06-22 19:54:42,+08:00,103.85745,1.34114
2016-06-22 19:54:42,+08:00,103.85747,1.27646
2016-06-22 19:54:42,+08:00,103.85748,1.31702
2016-06-22 19:54:42,+08:00,103.85755,1.32301
2016-06-22 19:54:42,+08:00,103.85762,1.29559
2016-06-22 19:54:42,+08:00,103.85764,1.30185
2016-06-22 19:54:42,+08:00,103.85764,1.30961
2016-06-22 19:54:42,+08:00,103.85764,1.35521
2016-06-22 19:54:42,+08:00,103.85766,1.30955
2016-06-22 19:54:42,+08:00,103.85768,1.34315
2016-06-22 19:54:42,+08:00,103.85773,1.30871
2016-06-22 19:54:42,+08:00,103.85775,1.27673
2016-06-22 19:54:42,+08:00,103.85776,1.29019
2016-06-22 19:54:42,+08:00,103.85776,1.33584
2016-06-22 19:54:42,+08:00,103.85777,1.32738
2016-06-22 19:54:42,+08:00,103.8578,1.334809
2016-06-22 19:54:42,+08:00,103.8578,1.351
2016-06-22 19:54:42,+08:00,103.85789,1.27705
2016-06-22 19:54:42,+08:00,103.8579,1.277043
2016-06-22 19:54:42,+08:00,103.8579,1.316733
2016-06-22 19:54:42,+08:00,103.8579,1.39463
2016-06-22 19:54:42,+08:00,103.85792,1.29024
2016-06-22 19:54:42,+08:00,103.85795,1.27712
2016-06-22 19:54:42,+08:00,103.85799,1.29024
2016-06-22 19:54:42,+08:00,103.858,1.30957
2016-06-22 19:54:42,+08:00,103.858,1.37651
2016-06-22 19:54:42,+08:00,103.858,1.393155
2016-06-22 19:54:42,+08:00,103.85801,1.2772
2016-06-22 19:54:42,+08:00,103.85804,1.27053
2016-06-22 19:54:42,+08:00,103.85804,1.27733
2016-06-22 19:54:42,+08:00,103.85804,1.37242
2016-06-22 19:54:42,+08:00,103.85805,1.3012
2016-06-22 19:54:42,+08:00,103.85807,1.30244
2016-06-22 19:54:42,+08:00,103.85808,1.29362
2016-06-22 19:54:42,+08:00,103.85809,1.29028
2016-06-22 19:54:42,+08:00,103.85816,1.2985
2016-06-22 19:54:42,+08:00,103.85816,1.33507
2016-06-22 19:54:42,+08:00,103.85817,1.30018
2016-06-22 19:54:42,+08:00,103.85817,1.36893
2016-06-22 19:54:42,+08:00,103.85819,1.29865
2016-06-22 19:54:42,+08:00,103.8582,1.29011
2016-06-22 19:54:42,+08:00,103.85821,1.26862
2016-06-22 19:54:42,+08:00,103.85821,1.32483
2016-06-22 19:54:42,+08:00,103.85824,1.34223
2016-06-22 19:54:42,+08:00,103.85824,1.36009
2016-06-22 19:54:42,+08:00,103.85825,1.34975
2016-06-22 19:54:42,+08:00,103.85826,1.3421
2016-06-22 19:54:42,+08:00,103.85826,1.34288
2016-06-22 19:54:42,+08:00,103.85826,1.3837
2016-06-22 19:54:42,+08:00,103.8583,1.31635
2016-06-22 19:54:42,+08:00,103.85831,1.34216
2016-06-22 19:54:42,+08:00,103.85831,1.37867
2016-06-22 19:54:42,+08:00,103.85834,1.34216
2016-06-22 19:54:42,+08:00,103.85834,1.34341
2016-06-22 19:54:42,+08:00,103.85835,1.2777
2016-06-22 19:54:42,+08:00,103.85835,1.34207
2016-06-22 19:54:42,+08:00,103.85835,1.34214
2016-06-22 19:54:42,+08:00,103.85835,1.37961
2016-06-22 19:54:42,+08:00,103.85839,1.27577
2016-06-22 19:54:42,+08:00,103.85839,1.36897
2016-06-22 19:54:42,+08:00,103.8584,1.30969
2016-06-22 19:54:42,+08:00,103.8584,1.31987
2016-06-22 19:54:42,+08:00,103.85841,1.37767
2016-06-22 19:54:42,+08:00,103.85843,1.34209
2016-06-22 19:54:42,+08:00,103.85844,1.3829
2016-06-22 19:54:42,+08:00,103.85846,1.33236
2016-06-22 19:54:42,+08:00,103.85846,1.37928
2016-06-22 19:54:42,+08:00,103.85847,1.30328
2016-06-22 19:54:42,+08:00,103.85847,1.31634
2016-06-22 19:54:42,+08:00,103.85848,1.32389
2016-06-22 19:54:42,+08:00,103.85849,1.31629
2016-06-22 19:54:42,+08:00,103.8585,1.321614
2016-06-22 19:54:42,+08:00,103.85852,1.36721
2016-06-22 19:54:42,+08:00,103.85853,1.31625
2016-06-22 19:54:42,+08:00,103.85858,1.29914
2016-06-22 19:54:42,+08:00,103.85862,1.40764
2016-06-22 19:54:42,+08:00,103.85867,1.37664
2016-06-22 19:54:42,+08:00,103.8587,1.28164
2016-06-22 19:54:42,+08:00,103.8587,1.29886
2016-06-22 19:54:42,+08:00,103.8587,1.29925
2016-06-22 19:54:42,+08:00,103.85871,1.29116
2016-06-22 19:54:42,+08:00,103.85871,1.37576
2016-06-22 19:54:42,+08:00,103.85872,1.30366
2016-06-22 19:54:42,+08:00,103.85874,1.29844
2016-06-22 19:54:42,+08:00,103.85878,1.30396
2016-06-22 19:54:42,+08:00,103.8588,1.34817
2016-06-22 19:54:42,+08:00,103.85883,1.27034
2016-06-22 19:54:42,+08:00,103.85884,1.27031
2016-06-22 19:54:42,+08:00,103.85885,1.29145
2016-06-22 19:54:42,+08:00,103.85885,1.29925
2016-06-22 19:54:42,+08:00,103.85887,1.29117
2016-06-22 19:54:42,+08:00,103.85889,1.29453
2016-06-22 19:54:42,+08:00,103.8589,1.32457
2016-06-22 19:54:42,+08:00,103.8589,1.33126
2016-06-22 19:54:42,+08:00,103.85892,1.30474
2016-06-22 19:54:42,+08:00,103.85898,1.40682
2016-06-22 19:54:42,+08:00,103.859,1.300333
2016-06-22 19:54:42,+08:00,103.859,1.304108
2016-06-22 19:54:42,+08:00,103.85901,1.29489
2016-06-22 19:54:42,+08:00,103.85911,1.30302
2016-06-22 19:54:42,+08:00,103.85915,1.31114
2016-06-22 19:54:42,+08:00,103.85915,1.33833
2016-06-22 19:54:42,+08:00,103.85916,1.3199
2016-06-22 19:54:42,+08:00,103.85918,1.32996
2016-06-22 19:54:42,+08:00,103.85925,1.31145
2016-06-22 19:54:42,+08:00,103.8593,1.30408
2016-06-22 19:54:42,+08:00,103.85932,1.29481
2016-06-22 19:54:42,+08:00,103.85934,1.30388
2016-06-22 19:54:42,+08:00,103.85937,1.30437
2016-06-22 19:54:42,+08:00,103.85938,1.31514
2016-06-22 19:54:42,+08:00,103.85938,1.40482
2016-06-22 19:54:42,+08:00,103.8594,1.29981
2016-06-22 19:54:42,+08:00,103.85943,1.31515
2016-06-22 19:54:42,+08:00,103.85956,1.34606
2016-06-22 19:54:42,+08:00,103.8596,1.282389
2016-06-22 19:54:42,+08:00,103.85961,1.30601
2016-06-22 19:54:42,+08:00,103.85964,1.29977
2016-06-22 19:54:42,+08:00,103.8597,1.283117
2016-06-22 19:54:42,+08:00,103.8597,1.29052
2016-06-22 19:54:42,+08:00,103.8597,1.31504
2016-06-22 19:54:42,+08:00,103.85972,1.34347
2016-06-22 19:54:42,+08:00,103.85976,1.30566
2016-06-22 19:54:42,+08:00,103.85977,1.28209
2016-06-22 19:54:42,+08:00,103.85977,1.30476
2016-06-22 19:54:42,+08:00,103.85977,1.38451
2016-06-22 19:54:42,+08:00,103.85978,1.31898
2016-06-22 19:54:42,+08:00,103.85979,1.28213
2016-06-22 19:54:42,+08:00,103.85981,1.30618
2016-06-22 19:54:42,+08:00,103.8599,1.28229
2016-06-22 19:54:42,+08:00,103.8599,1.28264
2016-06-22 19:54:42,+08:00,103.8599,1.30361
2016-06-22 19:54:42,+08:00,103.8599,1.38642
2016-06-22 19:54:42,+08:00,103.85992,1.29999
2016-06-22 19:54:42,+08:00,103.85996,1.28236
2016-06-22 19:54:42,+08:00,103.85997,1.28267
2016-06-22 19:54:42,+08:00,103.86,1.28236
2016-06-22 19:54:42,+08:00,103.86,1.296
2016-06-22 19:54:42,+08:00,103.86,1.40729
2016-06-22 19:54:42,+08:00,103.86003,1.29805
2016-06-22 19:54:42,+08:00,103.86003,1.3113
2016-06-22 19:54:42,+08:00,103.86007,1.3449
2016-06-22 19:54:42,+08:00,103.86007,1.35559
2016-06-22 19:54:42,+08:00,103.8601,1.31488
2016-06-22 19:54:42,+08:00,103.8601,1.34344
2016-06-22 19:54:42,+08:00,103.86013,1.34338
2016-06-22 19:54:42,+08:00,103.86016,1.28285
2016-06-22 19:54:42,+08:00,103.86016,1.30383
2016-06-22 19:54:42,+08:00,103.86018,1.37697
2016-06-22 19:54:42,+08:00,103.8602,1.28327
2016-06-22 19:54:42,+08:00,103.86021,1.3187
2016-06-22 19:54:42,+08:00,103.86022,1.34345
2016-06-22 19:54:42,+08:00,103.86023,1.28211
2016-06-22 19:54:42,+08:00,103.86023,1.30016
2016-06-22 19:54:42,+08:00,103.86027,1.34343
2016-06-22 19:54:42,+08:00,103.86028,1.28209
2016-06-22 19:54:42,+08:00,103.8603,1.28291
2016-06-22 19:54:42,+08:00,103.86032,1.28294
2016-06-22 19:54:42,+08:00,103.86038,1.28352
2016-06-22 19:54:42,+08:00,103.86039,1.30044
2016-06-22 19:54:42,+08:00,103.86041,1.28323
2016-06-22 19:54:42,+08:00,103.86041,1.36613
2016-06-22 19:54:42,+08:00,103.86043,1.27068
2016-06-22 19:54:42,+08:00,103.86043,1.30519
